,company_name,company_registration_number,name_of_revenue_stream,paid_to,payment_category,units,per_company_original,per_company_adjust,per_company_final,per_government_original,per_government_adjust,per_government_final,final_difference,comment
0,"(1.1.1) Gems & Jewellery Co.,Ltd",121174545,Production Split (In Kind) ,"State Owned Enterprises (ME1, ME2)",,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1992,Treasure Star Company Limited (Yadanar Kyal),110015348,Central Committee 1% on sales,Myanma Gems Enterprise,,MMK,0.0,154784.3991356,154784.3991356,0.0,154784.4,154784.4,-0.0008644000045023859,nan; nan
1993,Treasure Star Company Limited (Yadanar Kyal),110015348,Permit/License Fee,Myanma Gems Enterprise,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1994,Treasure Star Company Limited (Yadanar Kyal),110015348,Social Security Board Contribution,Ministry of Labour ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1995,Treasure Star Company Limited (Yadanar Kyal),110015348,Contribution to the State/region social development fund,State/Regions (Subnational Government),,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1996,Treasure Star Company Limited (Yadanar Kyal),110015348,Mandatory Corporate Social Responsibility,CSR Beneficiaries,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1997,Treasure Star Company Limited (Yadanar Kyal),110015348,Voluntary Corporate Social Responsibility,CSR Beneficiaries,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1998,Tun Naing Aung Gems,1259/1995-1996,Production Split (In Kind) ,"State Owned Enterprises (ME1, ME2)",,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1999,Tun Naing Aung Gems,1259/1995-1996,Custom Duties ,Customs Department (CD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
2000,Tun Naing Aung Gems,1259/1995-1996,Commercial Tax on Imported Capital Equipment,Customs Department (CD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
2001,Tun Naing Aung Gems,1259/1995-1996,Commercial Tax on Imports on Raw Materials and Inventories,Customs Department (CD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
2002,Tun Naing Aung Gems,1259/1995-1996,Corporate Income Tax,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
2003,Tun Naing Aung Gems,1259/1995-1996,Commercial Tax,Internal Revenue Department (IRD) ,,MMK,0.0,58918580.0,58918580.0,58918580.0,0.0,58918580.0,0.0,nan; nan
2004,Tun Naing Aung Gems,1259/1995-1996,Capital Gains Tax,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
2005,Tun Naing Aung Gems,1259/1995-1996,Withholding tax - Resident ,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
2006,Tun Naing Aung Gems,1259/1995-1996,Withholding tax - Non-Resident,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
2007,Tun Naing Aung Gems,1259/1995-1996,Stamp Duties,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
2008,Tun Naing Aung Gems,1259/1995-1996,Specific Goods Tax,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
2009,Tun Naing Aung Gems,1259/1995-1996,Personal Income Tax,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
2010,Tun Naing Aung Gems,1259/1995-1996,"Royalties on Production - Raw Materials 20%, Added Value 10%",Department of Mines (DOM),,MMK,0.0,15866300.0,15866300.0,15866300.0,0.0,15866300.0,0.0,nan; nan
2011,Tun Naing Aung Gems,1259/1995-1996,Land Fee,Forest Department ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
2012,Tun Naing Aung Gems,1259/1995-1996,Environmental/Plantation Fee,Forest Department ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
2013,Tun Naing Aung Gems,1259/1995-1996,Commercial Tax - 5% (MMK),Myanma Gems Enterprise,,MMK,58577212.473599985,-58577212.473599985,0.0,58577212.4736,-58577212.473599985,0.0,0.0,nan; nan
2014,Tun Naing Aung Gems,1259/1995-1996,Commercial Tax - 15% (MMK),Myanma Gems Enterprise,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
2015,Tun Naing Aung Gems,1259/1995-1996,"Specific Goods Tax - Rough Stones 20%, Jewellery 5%",Myanma Gems Enterprise,,MMK,2024802018.496,0.0,2024802018.496,2024802018.496,0.0,2024802018.496,0.0,nan; nan
2016,Tun Naing Aung Gems,1259/1995-1996,Production Split - 25% of sales net of Tax,Myanma Gems Enterprise,,MMK,2872612.5087999995,0.0,2872612.5087999995,2872612.5087999995,0.0,2872612.5087999995,0.0,nan; nan
2017,Tun Naing Aung Gems,1259/1995-1996,"Service Fees Euro Sales - Raw Materials 3%, Added Value 1%",Myanma Gems Enterprise,,MMK,364955461.97039986,0.0,364955461.97039986,364955461.9704,0.0,364955461.9704,0.0,nan; nan
2018,Tun Naing Aung Gems,1259/1995-1996,Supervision Fees for Euro Sales,Myanma Gems Enterprise,,MMK,234500.38679999998,0.0,234500.38679999998,234500.38679999998,0.0,234500.38679999998,0.0,nan; nan
2019,Tun Naing Aung Gems,1259/1995-1996,Central Committee 1% on sales,Myanma Gems Enterprise,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
2020,Tun Naing Aung Gems,1259/1995-1996,Permit/License Fee,Myanma Gems Enterprise,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
2021,Tun Naing Aung Gems,1259/1995-1996,Social Security Board Contribution,Ministry of Labour ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
2022,Tun Naing Aung Gems,1259/1995-1996,Contribution to the State/region social development fund,State/Regions (Subnational Government),,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
2023,Tun Naing Aung Gems,1259/1995-1996,Mandatory Corporate Social Responsibility,CSR Beneficiaries,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
2024,Tun Naing Aung Gems,1259/1995-1996,Voluntary Corporate Social Responsibility,CSR Beneficiaries,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
2025,UNITY GEMS CO.LTD.,1259/1995-1996,Production Split (In Kind) ,"State Owned Enterprises (ME1, ME2)",,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
2026,UNITY GEMS CO.LTD.,1259/1995-1996,Custom Duties ,Customs Department (CD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
2027,UNITY GEMS CO.LTD.,1259/1995-1996,Commercial Tax on Imported Capital Equipment,Customs Department (CD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
2028,UNITY GEMS CO.LTD.,1259/1995-1996,Commercial Tax on Imports on Raw Materials and Inventories,Customs Department (CD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
2029,UNITY GEMS CO.LTD.,1259/1995-1996,Corporate Income Tax,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
2030,UNITY GEMS CO.LTD.,1259/1995-1996,Commercial Tax,Internal Revenue Department (IRD) ,,MMK,0.0,63764262.0,63764262.0,63764262.0,0.0,63764262.0,0.0,nan; nan
2031,UNITY GEMS CO.LTD.,1259/1995-1996,Capital Gains Tax,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
2032,UNITY GEMS CO.LTD.,1259/1995-1996,Withholding tax - Resident ,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
2033,UNITY GEMS CO.LTD.,1259/1995-1996,Withholding tax - Non-Resident,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
2034,UNITY GEMS CO.LTD.,1259/1995-1996,Stamp Duties,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
2035,UNITY GEMS CO.LTD.,1259/1995-1996,Specific Goods Tax,Internal Revenue Department (IRD) ,,MMK,0.0,1167094887.0,1167094887.0,1167094887.0,0.0,1167094887.0,0.0,nan; nan
2036,UNITY GEMS CO.LTD.,1259/1995-1996,Personal Income Tax,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
2037,UNITY GEMS CO.LTD.,1259/1995-1996,"Royalties on Production - Raw Materials 20%, Added Value 10%",Department of Mines (DOM),,MMK,3788250.0,3804950.0,7593200.0,7593200.0,0.0,7593200.0,0.0,nan; nan
2038,UNITY GEMS CO.LTD.,1259/1995-1996,Land Fee,Forest Department ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
2039,UNITY GEMS CO.LTD.,1259/1995-1996,Environmental/Plantation Fee,Forest Department ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
2040,UNITY GEMS CO.LTD.,1259/1995-1996,Commercial Tax - 5% (MMK),Myanma Gems Enterprise,,MMK,62948763.915199995,-62948763.915199995,0.0,62948763.915199995,-62948763.915199995,0.0,0.0,nan; nan
2041,UNITY GEMS CO.LTD.,1259/1995-1996,Commercial Tax - 15% (MMK),Myanma Gems Enterprise,,MMK,0.0,857051.49,857051.49,857051.48667,0.0,857051.48667,0.003329999977722764,nan; nan
2042,UNITY GEMS CO.LTD.,1259/1995-1996,"Specific Goods Tax - Rough Stones 20%, Jewellery 5%",Myanma Gems Enterprise,,MMK,1143307566.2364,-1143307566.2364,0.0,1143307566.2364,-1143307566.2364,0.0,0.0,nan; nan
2043,UNITY GEMS CO.LTD.,1259/1995-1996,Production Split - 25% of sales net of Tax,Myanma Gems Enterprise,,MMK,941276378.9404,622190.23,941898569.1704,941898569.1689491,0.0,941898569.1689491,0.0014508250169456005,nan; nan
2044,UNITY GEMS CO.LTD.,1259/1995-1996,"Service Fees Euro Sales - Raw Materials 3%, Added Value 1%",Myanma Gems Enterprise,,MMK,207000574.8204,0.0,207000574.8204,207000574.8204,0.0,207000574.8204,0.0,nan; nan
2045,UNITY GEMS CO.LTD.,1259/1995-1996,Supervision Fees for Euro Sales,Myanma Gems Enterprise,,MMK,38700723.713199995,0.0,38700723.713199995,38700723.713199995,0.0,38700723.713199995,0.0,nan; nan
2046,UNITY GEMS CO.LTD.,1259/1995-1996,Central Committee 1% on sales,Myanma Gems Enterprise,,MMK,0.0,57139.18,57139.18,57139.1751333,0.0,57139.1751333,0.004866700001002755,nan; nan
2047,UNITY GEMS CO.LTD.,1259/1995-1996,Permit/License Fee,Myanma Gems Enterprise,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
2048,UNITY GEMS CO.LTD.,1259/1995-1996,Social Security Board Contribution,Ministry of Labour ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
2049,UNITY GEMS CO.LTD.,1259/1995-1996,Contribution to the State/region social development fund,State/Regions (Subnational Government),,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
2050,UNITY GEMS CO.LTD.,1259/1995-1996,Mandatory Corporate Social Responsibility,CSR Beneficiaries,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
2051,UNITY GEMS CO.LTD.,1259/1995-1996,Voluntary Corporate Social Responsibility,CSR Beneficiaries,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
2052,"VALUE STANDARD GEMS & JEWELLERY CO., LTD",103215811,Production Split (In Kind) ,"State Owned Enterprises (ME1, ME2)",,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
2053,"VALUE STANDARD GEMS & JEWELLERY CO., LTD",103215811,Custom Duties ,Customs Department (CD) ,,MMK,70993011.94,22208336.0,93201347.94,93200550.57,0.0,93200550.57,797.3700000047684,E.  Unreconciled due to the exchange rate difference by either the participating entity or government agency; nan
2054,"VALUE STANDARD GEMS & JEWELLERY CO., LTD",103215811,Commercial Tax on Imported Capital Equipment,Customs Department (CD) ,,MMK,186991192.23,89715101.58000003,276706293.81,276705422.1,0.0,276705422.1,871.7099999785423,E.  Unreconciled due to the exchange rate difference by either the participating entity or government agency; nan
2055,"VALUE STANDARD GEMS & JEWELLERY CO., LTD",103215811,Commercial Tax on Imports on Raw Materials and Inventories,Customs Department (CD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
2056,"VALUE STANDARD GEMS & JEWELLERY CO., LTD",103215811,Corporate Income Tax,Internal Revenue Department (IRD) ,,MMK,96462898.15999998,8862004.0,105324902.15999998,0.0,105324892.0,105324892.0,10.15999998152256,E.  Unreconciled due to the exchange rate difference by either the participating entity or government agency; nan
2057,"VALUE STANDARD GEMS & JEWELLERY CO., LTD",103215811,Commercial Tax,Internal Revenue Department (IRD) ,,MMK,239905408.66,-239905408.66,0.0,33882467.0,-33882467.57,-0.5700000002980232,0.5700000002980232,G. Immaterial Difference <MMK 5 Million; nan
2058,"VALUE STANDARD GEMS & JEWELLERY CO., LTD",103215811,Capital Gains Tax,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
2059,"VALUE STANDARD GEMS & JEWELLERY CO., LTD",103215811,Withholding tax - Resident ,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
2060,"VALUE STANDARD GEMS & JEWELLERY CO., LTD",103215811,Withholding tax - Non-Resident,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
2061,"VALUE STANDARD GEMS & JEWELLERY CO., LTD",103215811,Stamp Duties,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
2062,"VALUE STANDARD GEMS & JEWELLERY CO., LTD",103215811,Specific Goods Tax,Internal Revenue Department (IRD) ,,MMK,186991192.23,-186991192.23,0.0,870030382.82,-870030382.8199998,0.0,0.0,nan; nan
2063,"VALUE STANDARD GEMS & JEWELLERY CO., LTD",103215811,Personal Income Tax,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
2064,"VALUE STANDARD GEMS & JEWELLERY CO., LTD",103215811,"Royalties on Production - Raw Materials 20%, Added Value 10%",Department of Mines (DOM),,MMK,343831900.0,0.0,343831900.0,0.0,343831900.0,343831900.0,0.0,nan; nan
2065,"VALUE STANDARD GEMS & JEWELLERY CO., LTD",103215811,Land Fee,Forest Department ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
2066,"VALUE STANDARD GEMS & JEWELLERY CO., LTD",103215811,Environmental/Plantation Fee,Forest Department ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
2067,"VALUE STANDARD GEMS & JEWELLERY CO., LTD",103215811,Commercial Tax - 5% (MMK),Myanma Gems Enterprise,,MMK,33292149.342,0.0,33292149.342,33292149.342,0.0,33292149.342,0.0,nan; nan
2068,"VALUE STANDARD GEMS & JEWELLERY CO., LTD",103215811,Commercial Tax - 15% (MMK),Myanma Gems Enterprise,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
2069,"VALUE STANDARD GEMS & JEWELLERY CO., LTD",103215811,"Specific Goods Tax - Rough Stones 20%, Jewellery 5%",Myanma Gems Enterprise,,MMK,884148484.4396001,0.0,884148484.4396001,884148484.4395999,0.0,884148484.4395999,0.0,nan; nan
2070,"VALUE STANDARD GEMS & JEWELLERY CO., LTD",103215811,Production Split - 25% of sales net of Tax,Myanma Gems Enterprise,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
2071,"VALUE STANDARD GEMS & JEWELLERY CO., LTD",103215811,"Service Fees Euro Sales - Raw Materials 3%, Added Value 1%",Myanma Gems Enterprise,,MMK,160010311.36560002,0.0,160010311.36560002,160010311.3656,0.0,160010311.3656,0.0,nan; nan
2072,"VALUE STANDARD GEMS & JEWELLERY CO., LTD",103215811,Supervision Fees for Euro Sales,Myanma Gems Enterprise,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
2073,"VALUE STANDARD GEMS & JEWELLERY CO., LTD",103215811,Central Committee 1% on sales,Myanma Gems Enterprise,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
2074,"VALUE STANDARD GEMS & JEWELLERY CO., LTD",103215811,Permit/License Fee,Myanma Gems Enterprise,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
2075,"VALUE STANDARD GEMS & JEWELLERY CO., LTD",103215811,Social Security Board Contribution,Ministry of Labour ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
2076,"VALUE STANDARD GEMS & JEWELLERY CO., LTD",103215811,Contribution to the State/region social development fund,State/Regions (Subnational Government),,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
2077,"VALUE STANDARD GEMS & JEWELLERY CO., LTD",103215811,Mandatory Corporate Social Responsibility,CSR Beneficiaries,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
2078,"VALUE STANDARD GEMS & JEWELLERY CO., LTD",103215811,Voluntary Corporate Social Responsibility,CSR Beneficiaries,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
2079,WAI AUNG GABAR GEMS COMPANY LIMITED,696/2005-2006 (153250650),Production Split (In Kind) ,"State Owned Enterprises (ME1, ME2)",,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
2080,WAI AUNG GABAR GEMS COMPANY LIMITED,696/2005-2006 (153250650),Custom Duties ,Customs Department (CD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
2081,WAI AUNG GABAR GEMS COMPANY LIMITED,696/2005-2006 (153250650),Commercial Tax on Imported Capital Equipment,Customs Department (CD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
2082,WAI AUNG GABAR GEMS COMPANY LIMITED,696/2005-2006 (153250650),Commercial Tax on Imports on Raw Materials and Inventories,Customs Department (CD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
2083,WAI AUNG GABAR GEMS COMPANY LIMITED,696/2005-2006 (153250650),Corporate Income Tax,Internal Revenue Department (IRD) ,,MMK,512485926.0,0.0,512485926.0,500000000.0,12485926.0,512485926.0,0.0,nan; nan
2084,WAI AUNG GABAR GEMS COMPANY LIMITED,696/2005-2006 (153250650),Commercial Tax,Internal Revenue Department (IRD) ,,MMK,256160481.49362272,-16688958.716655003,239471522.7769677,239471523.16,0.0,239471523.16,-0.38303229212760925,G. Immaterial Difference <MMK 5 Million; nan
2085,WAI AUNG GABAR GEMS COMPANY LIMITED,696/2005-2006 (153250650),Capital Gains Tax,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
2086,WAI AUNG GABAR GEMS COMPANY LIMITED,696/2005-2006 (153250650),Withholding tax - Resident ,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
2087,WAI AUNG GABAR GEMS COMPANY LIMITED,696/2005-2006 (153250650),Withholding tax - Non-Resident,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
2088,WAI AUNG GABAR GEMS COMPANY LIMITED,696/2005-2006 (153250650),Stamp Duties,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
2089,WAI AUNG GABAR GEMS COMPANY LIMITED,696/2005-2006 (153250650),Specific Goods Tax,Internal Revenue Department (IRD) ,,MMK,9128073887.750227,-2262771753.31128,6865302134.438948,234520576.11,6630781558.3289,6865302134.4389,4.76837158203125e-05,nan; nan
2090,WAI AUNG GABAR GEMS COMPANY LIMITED,696/2005-2006 (153250650),Personal Income Tax,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
2091,WAI AUNG GABAR GEMS COMPANY LIMITED,696/2005-2006 (153250650),"Royalties on Production - Raw Materials 20%, Added Value 10%",Department of Mines (DOM),,MMK,1172384200.0,0.0,1172384200.0,1217674400.0,-45290200.0,1172384200.0,0.0,nan; nan
2092,WAI AUNG GABAR GEMS COMPANY LIMITED,696/2005-2006 (153250650),Land Fee,Forest Department ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
2093,WAI AUNG GABAR GEMS COMPANY LIMITED,696/2005-2006 (153250650),Environmental/Plantation Fee,Forest Department ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
2094,WAI AUNG GABAR GEMS COMPANY LIMITED,696/2005-2006 (153250650),Commercial Tax - 5% (MMK),Myanma Gems Enterprise,,MMK,0.0,0.0,0.0,237876183.4104,-237876183.4104,0.0,0.0,nan; nan
2095,WAI AUNG GABAR GEMS COMPANY LIMITED,696/2005-2006 (153250650),Commercial Tax - 15% (MMK),Myanma Gems Enterprise,,MMK,0.0,37660924.91835,37660924.91835,37660924.91835,0.0,37660924.91835,0.0,nan; nan
2096,WAI AUNG GABAR GEMS COMPANY LIMITED,696/2005-2006 (153250650),"Specific Goods Tax - Rough Stones 20%, Jewellery 5%",Myanma Gems Enterprise,,MMK,0.0,0.0,0.0,6988986261.4632,-6988986261.4632,0.0,0.0,nan; nan
2097,WAI AUNG GABAR GEMS COMPANY LIMITED,696/2005-2006 (153250650),Production Split - 25% of sales net of Tax,Myanma Gems Enterprise,,MMK,10841264797.251064,-2613979932.9510612,8227284864.300003,8227284864.300207,0.0,8227284864.300207,-0.0002071782946586609,nan; nan
2098,WAI AUNG GABAR GEMS COMPANY LIMITED,696/2005-2006 (153250650),"Service Fees Euro Sales - Raw Materials 3%, Added Value 1%",Myanma Gems Enterprise,,MMK,2079982340.2991054,-818336062.2035055,1261646278.0956,1261646278.0956,0.0,1261646278.0956,0.0,nan; nan
2099,WAI AUNG GABAR GEMS COMPANY LIMITED,696/2005-2006 (153250650),Supervision Fees for Euro Sales,Myanma Gems Enterprise,,MMK,0.0,329904690.6716,329904690.6716,329904690.6716,0.0,329904690.6716,0.0,nan; nan
2100,WAI AUNG GABAR GEMS COMPANY LIMITED,696/2005-2006 (153250650),Central Committee 1% on sales,Myanma Gems Enterprise,,MMK,0.0,0.0,0.0,2510834.2008165,0.0,2510834.2008165,-2510834.2008165,nan; nan
2101,WAI AUNG GABAR GEMS COMPANY LIMITED,696/2005-2006 (153250650),Permit/License Fee,Myanma Gems Enterprise,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
2102,WAI AUNG GABAR GEMS COMPANY LIMITED,696/2005-2006 (153250650),Social Security Board Contribution,Ministry of Labour ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
2103,WAI AUNG GABAR GEMS COMPANY LIMITED,696/2005-2006 (153250650),Contribution to the State/region social development fund,State/Regions (Subnational Government),,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
2104,WAI AUNG GABAR GEMS COMPANY LIMITED,696/2005-2006 (153250650),Mandatory Corporate Social Responsibility,CSR Beneficiaries,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
2105,WAI AUNG GABAR GEMS COMPANY LIMITED,696/2005-2006 (153250650),Voluntary Corporate Social Responsibility,CSR Beneficiaries,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
2106,Wai Family Gems Company Limited,174 / 2000 - 2001 (102870808),Production Split (In Kind) ,"State Owned Enterprises (ME1, ME2)",,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
2107,Wai Family Gems Company Limited,174 / 2000 - 2001 (102870808),Custom Duties ,Customs Department (CD) ,,MMK,6143280.2,0.0,6143280.2,6143065.0,0.0,6143065.0,215.20000000018626,G. Immaterial Difference <MMK 5 Million; nan
2108,Wai Family Gems Company Limited,174 / 2000 - 2001 (102870808),Commercial Tax on Imported Capital Equipment,Customs Department (CD) ,,MMK,6450234.0,0.0,6450234.0,6450218.0,0.0,6450218.0,16.0,G. Immaterial Difference <MMK 5 Million; nan
2109,Wai Family Gems Company Limited,174 / 2000 - 2001 (102870808),Commercial Tax on Imports on Raw Materials and Inventories,Customs Department (CD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
2110,Wai Family Gems Company Limited,174 / 2000 - 2001 (102870808),Corporate Income Tax,Internal Revenue Department (IRD) ,,MMK,369086686.0,0.0,369086686.0,369086685.0,0.0,369086685.0,1.0,G. Immaterial Difference <MMK 5 Million; nan
2111,Wai Family Gems Company Limited,174 / 2000 - 2001 (102870808),Commercial Tax,Internal Revenue Department (IRD) ,,MMK,99708240.0,0.0,99708240.0,106158474.0,-6450234.0,99708240.0,0.0,nan; nan
2112,Wai Family Gems Company Limited,174 / 2000 - 2001 (102870808),Capital Gains Tax,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
2113,Wai Family Gems Company Limited,174 / 2000 - 2001 (102870808),Withholding tax - Resident ,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
2114,Wai Family Gems Company Limited,174 / 2000 - 2001 (102870808),Withholding tax - Non-Resident,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
2115,Wai Family Gems Company Limited,174 / 2000 - 2001 (102870808),Stamp Duties,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
2116,Wai Family Gems Company Limited,174 / 2000 - 2001 (102870808),Specific Goods Tax,Internal Revenue Department (IRD) ,,MMK,3725239419.9999995,0.0,3725239419.9999995,3725239420.0,0.0,3725239420.0,0.0,nan; nan
2117,Wai Family Gems Company Limited,174 / 2000 - 2001 (102870808),Personal Income Tax,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
2118,Wai Family Gems Company Limited,174 / 2000 - 2001 (102870808),"Royalties on Production - Raw Materials 20%, Added Value 10%",Department of Mines (DOM),,MMK,255818200.0,0.0,255818200.0,255818200.0,0.0,255818200.0,0.0,nan; nan
2119,Wai Family Gems Company Limited,174 / 2000 - 2001 (102870808),Land Fee,Forest Department ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
2120,Wai Family Gems Company Limited,174 / 2000 - 2001 (102870808),Environmental/Plantation Fee,Forest Department ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
2121,Wai Family Gems Company Limited,174 / 2000 - 2001 (102870808),Commercial Tax - 5% (MMK),Myanma Gems Enterprise,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
2122,Wai Family Gems Company Limited,174 / 2000 - 2001 (102870808),Commercial Tax - 15% (MMK),Myanma Gems Enterprise,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
