,company_name,name_of_revenue_stream,value_reported,paid_to
0,San Taw Win,Customs Duties,0.0,MoF - Customs Department
0,San Taw Win,Commercial Tax on Imports,0.0,MoF - Customs Department
0,San Taw Win,Corporate Income Tax,0.0,MoF - Customs Department
0,San Taw Win,Specific Goods Tax (MCD),0.0,MoF - Customs Department
0,San Taw Win,Other significant payments MCD,0.0,MoF - Customs Department
0,San Taw Win,Corporate Income Tax,0.0,MoF - Internal Revenue Department
0,San Taw Win,Commercial Tax,0.0,MoF - Internal Revenue Department
0,San Taw Win,Commercial Tax,0.0,MoF - Internal Revenue Department
0,San Taw Win,Withholding Tax,0.0,MoF - Internal Revenue Department
0,San Taw Win,Stamp Duties,0.0,MoF - Internal Revenue Department
0,San Taw Win,Specific Goods Tax (IRD),0.0,MoF - Internal Revenue Department
0,San Taw Win,Other significant payments IRD,0.0,MoF - Internal Revenue Department
0,San Taw Win,Royalties on Production,0.0,Department of Mining (DOM)
0,San Taw Win,Land rental fees,0.0,Ministry of Environmental Conservation and Foresty - Forest Department
0,San Taw Win,Environmental / Plantation fees,0.0,Myanmar Gems Enterprise (MGE)
0,San Taw Win,Royalties - Production,6625110.0,Myanmar Gems Enterprise (MGE)
0,San Taw Win,Commercial Tax (EURO Sales),0.0,Myanmar Gems Enterprise (MGE)
0,San Taw Win,Specific Goods Tax,300782172.06056,Myanmar Gems Enterprise (MGE)
0,San Taw Win,Sale Split,478837809.78678,Myanmar Gems Enterprise (MGE)
0,San Taw Win,Service Fees Euro Sales,69179897.84182,Myanmar Gems Enterprise (MGE)
0,San Taw Win,Incentive fees,21155516.191139996,Myanmar Gems Enterprise (MGE)
0,San Taw Win,Permit / License Fee,0.0,Myanmar Gems Enterprise (MGE)
0,San Taw Win,Penalties for cancelled sales,18566617.67598,Myanmar Gems Enterprise (MGE)
0,San Taw Win,Other significant payments MGE,0.0,Myanmar Gems Enterprise (MGE)
0,San Taw Win,Entrance fees,0.0,MONREC - Central Committee
0,San Taw Win,Contribution to the State/Region social development fund,0.0,States/Regions
0,San Taw Win,Mandatory Corporate Social Responsibility,,Social Payments
0,San Taw Win,Voluntary Corporate Social Responsibility,,Social Payments
0,San Taw Win,Other significant payments SP,,Social Payments
0,Jade Crystal Palace,Production Split (In Kind),0.0,Myanmar Gems Enterprise (MGE)
0,Jade Crystal Palace,Customs Duties,0.0,MoF - Customs Department
0,Jade Crystal Palace,Commercial Tax on Imports,0.0,MoF - Customs Department
0,Jade Crystal Palace,Corporate Income Tax,0.0,MoF - Customs Department
0,Jade Crystal Palace,Specific Goods Tax (MCD),0.0,MoF - Customs Department
0,Jade Crystal Palace,Other significant payments MCD,0.0,MoF - Customs Department
0,Jade Crystal Palace,Corporate Income Tax,0.0,MoF - Internal Revenue Department
0,Jade Crystal Palace,Commercial Tax,0.0,MoF - Internal Revenue Department
0,Jade Crystal Palace,Commercial Tax,0.0,MoF - Internal Revenue Department
0,Jade Crystal Palace,Withholding Tax,0.0,MoF - Internal Revenue Department
0,Jade Crystal Palace,Stamp Duties,0.0,MoF - Internal Revenue Department
0,Jade Crystal Palace,Specific Goods Tax (IRD),0.0,MoF - Internal Revenue Department
0,Jade Crystal Palace,Other significant payments IRD,0.0,MoF - Internal Revenue Department
0,Jade Crystal Palace,Royalties on Production,0.0,Department of Mining (DOM)
0,Jade Crystal Palace,Land rental fees,0.0,Ministry of Environmental Conservation and Foresty - Forest Department
0,Jade Crystal Palace,Environmental / Plantation fees,0.0,Myanmar Gems Enterprise (MGE)
0,Jade Crystal Palace,Royalties - Production,6766920.0,Myanmar Gems Enterprise (MGE)
0,Jade Crystal Palace,Commercial Tax (EURO Sales),0.0,Myanmar Gems Enterprise (MGE)
0,Jade Crystal Palace,Specific Goods Tax,0.0,Myanmar Gems Enterprise (MGE)
0,Jade Crystal Palace,Sale Split,0.0,Myanmar Gems Enterprise (MGE)
0,Jade Crystal Palace,Service Fees Euro Sales,0.0,Myanmar Gems Enterprise (MGE)
0,Jade Crystal Palace,Incentive fees,0.0,Myanmar Gems Enterprise (MGE)
0,Jade Crystal Palace,Permit / License Fee,0.0,Myanmar Gems Enterprise (MGE)
0,Jade Crystal Palace,Penalties for cancelled sales,0.0,Myanmar Gems Enterprise (MGE)
0,Jade Crystal Palace,Other significant payments MGE,0.0,Myanmar Gems Enterprise (MGE)
0,Jade Crystal Palace,Entrance fees,0.0,MONREC - Central Committee
0,Jade Crystal Palace,Contribution to the State/Region social development fund,0.0,States/Regions
0,Jade Crystal Palace,Mandatory Corporate Social Responsibility,,Social Payments
0,Jade Crystal Palace,Voluntary Corporate Social Responsibility,,Social Payments
0,Jade Crystal Palace,Other significant payments SP,,Social Payments
0,Shwe Hwa,Production Split (In Kind),0.0,Myanmar Gems Enterprise (MGE)
0,Shwe Hwa,Customs Duties,0.0,MoF - Customs Department
0,Shwe Hwa,Commercial Tax on Imports,0.0,MoF - Customs Department
0,Shwe Hwa,Corporate Income Tax,0.0,MoF - Customs Department
0,Shwe Hwa,Specific Goods Tax (MCD),0.0,MoF - Customs Department
0,Shwe Hwa,Other significant payments MCD,0.0,MoF - Customs Department
0,Shwe Hwa,Corporate Income Tax,0.0,MoF - Internal Revenue Department
0,Shwe Hwa,Commercial Tax,0.0,MoF - Internal Revenue Department
0,Shwe Hwa,Commercial Tax,0.0,MoF - Internal Revenue Department
0,Shwe Hwa,Withholding Tax,0.0,MoF - Internal Revenue Department
0,Shwe Hwa,Stamp Duties,0.0,MoF - Internal Revenue Department
0,Shwe Hwa,Specific Goods Tax (IRD),0.0,MoF - Internal Revenue Department
0,Shwe Hwa,Other significant payments IRD,0.0,MoF - Internal Revenue Department
0,Shwe Hwa,Royalties on Production,0.0,Department of Mining (DOM)
0,Shwe Hwa,Land rental fees,0.0,Ministry of Environmental Conservation and Foresty - Forest Department
0,Shwe Hwa,Environmental / Plantation fees,0.0,Myanmar Gems Enterprise (MGE)
0,Shwe Hwa,Royalties - Production,0.0,Myanmar Gems Enterprise (MGE)
0,Shwe Hwa,Commercial Tax (EURO Sales),0.0,Myanmar Gems Enterprise (MGE)
0,Shwe Hwa,Specific Goods Tax,0.0,Myanmar Gems Enterprise (MGE)
0,Shwe Hwa,Sale Split,0.0,Myanmar Gems Enterprise (MGE)
0,Shwe Hwa,Service Fees Euro Sales,0.0,Myanmar Gems Enterprise (MGE)
0,Shwe Hwa,Incentive fees,0.0,Myanmar Gems Enterprise (MGE)
0,Shwe Hwa,Permit / License Fee,0.0,Myanmar Gems Enterprise (MGE)
0,Shwe Hwa,Penalties for cancelled sales,0.0,Myanmar Gems Enterprise (MGE)
0,Shwe Hwa,Other significant payments MGE,0.0,Myanmar Gems Enterprise (MGE)
0,Shwe Hwa,Entrance fees,0.0,MONREC - Central Committee
0,Shwe Hwa,Contribution to the State/Region social development fund,0.0,States/Regions
0,Shwe Hwa,Mandatory Corporate Social Responsibility,,Social Payments
0,Shwe Hwa,Voluntary Corporate Social Responsibility,,Social Payments
0,Shwe Hwa,Other significant payments SP,,Social Payments
0,Aung Myin Thu Gems Jewellery CoLtd,Production Split (In Kind),0.0,Myanmar Gems Enterprise (MGE)
0,Aung Myin Thu Gems Jewellery CoLtd,Customs Duties,0.0,MoF - Customs Department
0,Aung Myin Thu Gems Jewellery CoLtd,Commercial Tax on Imports,0.0,MoF - Customs Department
0,Aung Myin Thu Gems Jewellery CoLtd,Corporate Income Tax,0.0,MoF - Customs Department
0,Aung Myin Thu Gems Jewellery CoLtd,Specific Goods Tax (MCD),0.0,MoF - Customs Department
0,Aung Myin Thu Gems Jewellery CoLtd,Other significant payments MCD,0.0,MoF - Customs Department
0,Aung Myin Thu Gems Jewellery CoLtd,Corporate Income Tax,0.0,MoF - Internal Revenue Department
0,Aung Myin Thu Gems Jewellery CoLtd,Commercial Tax,0.0,MoF - Internal Revenue Department
0,Aung Myin Thu Gems Jewellery CoLtd,Commercial Tax,0.0,MoF - Internal Revenue Department
0,Aung Myin Thu Gems Jewellery CoLtd,Withholding Tax,0.0,MoF - Internal Revenue Department
0,Aung Myin Thu Gems Jewellery CoLtd,Stamp Duties,0.0,MoF - Internal Revenue Department
0,Aung Myin Thu Gems Jewellery CoLtd,Specific Goods Tax (IRD),0.0,MoF - Internal Revenue Department
0,Aung Myin Thu Gems Jewellery CoLtd,Other significant payments IRD,0.0,MoF - Internal Revenue Department
0,Aung Myin Thu Gems Jewellery CoLtd,Royalties on Production,0.0,Department of Mining (DOM)
0,Aung Myin Thu Gems Jewellery CoLtd,Land rental fees,0.0,Ministry of Environmental Conservation and Foresty - Forest Department
0,Aung Myin Thu Gems Jewellery CoLtd,Environmental / Plantation fees,0.0,Myanmar Gems Enterprise (MGE)
0,Aung Myin Thu Gems Jewellery CoLtd,Royalties - Production,0.0,Myanmar Gems Enterprise (MGE)
0,Aung Myin Thu Gems Jewellery CoLtd,Commercial Tax (EURO Sales),0.0,Myanmar Gems Enterprise (MGE)
0,Aung Myin Thu Gems Jewellery CoLtd,Specific Goods Tax,322659293.55818,Myanmar Gems Enterprise (MGE)
0,Aung Myin Thu Gems Jewellery CoLtd,Sale Split,0.0,Myanmar Gems Enterprise (MGE)
0,Aung Myin Thu Gems Jewellery CoLtd,Service Fees Euro Sales,74211670.62992,Myanmar Gems Enterprise (MGE)
0,Aung Myin Thu Gems Jewellery CoLtd,Incentive fees,0.0,Myanmar Gems Enterprise (MGE)
0,Aung Myin Thu Gems Jewellery CoLtd,Permit / License Fee,0.0,Myanmar Gems Enterprise (MGE)
0,Aung Myin Thu Gems Jewellery CoLtd,Penalties for cancelled sales,6168893.20662,Myanmar Gems Enterprise (MGE)
0,Aung Myin Thu Gems Jewellery CoLtd,Other significant payments MGE,0.0,Myanmar Gems Enterprise (MGE)
0,Aung Myin Thu Gems Jewellery CoLtd,Entrance fees,0.0,MONREC - Central Committee
0,Aung Myin Thu Gems Jewellery CoLtd,Contribution to the State/Region social development fund,0.0,States/Regions
0,Aung Myin Thu Gems Jewellery CoLtd,Mandatory Corporate Social Responsibility,,Social Payments
0,Aung Myin Thu Gems Jewellery CoLtd,Voluntary Corporate Social Responsibility,,Social Payments
0,Aung Myin Thu Gems Jewellery CoLtd,Other significant payments SP,,Social Payments
0,Gold Jade,Production Split (In Kind),0.0,Myanmar Gems Enterprise (MGE)
0,Gold Jade,Customs Duties,3171170.0,MoF - Customs Department
0,Gold Jade,Commercial Tax on Imports,0.0,MoF - Customs Department
0,Gold Jade,Corporate Income Tax,0.0,MoF - Customs Department
0,Gold Jade,Specific Goods Tax (MCD),0.0,MoF - Customs Department
0,Gold Jade,Other significant payments MCD,0.0,MoF - Customs Department
0,Gold Jade,Corporate Income Tax,40975158.0,MoF - Internal Revenue Department
0,Gold Jade,Commercial Tax,5096456.0,MoF - Internal Revenue Department
0,Gold Jade,Commercial Tax,0.0,MoF - Internal Revenue Department
0,Gold Jade,Withholding Tax,0.0,MoF - Internal Revenue Department
0,Gold Jade,Stamp Duties,0.0,MoF - Internal Revenue Department
0,Gold Jade,Specific Goods Tax (IRD),0.0,MoF - Internal Revenue Department
0,Gold Jade,Other significant payments IRD,0.0,MoF - Internal Revenue Department
0,Gold Jade,Royalties on Production,0.0,Department of Mining (DOM)
0,Gold Jade,Land rental fees,0.0,Ministry of Environmental Conservation and Foresty - Forest Department
0,Gold Jade,Environmental / Plantation fees,0.0,Myanmar Gems Enterprise (MGE)
0,Gold Jade,Royalties - Production,411349780.0,Myanmar Gems Enterprise (MGE)
0,Gold Jade,Commercial Tax (EURO Sales),0.0,Myanmar Gems Enterprise (MGE)
0,Gold Jade,Specific Goods Tax,247885907.95896,Myanmar Gems Enterprise (MGE)
0,Gold Jade,Sale Split,0.0,Myanmar Gems Enterprise (MGE)
0,Gold Jade,Service Fees Euro Sales,57013767.4275,Myanmar Gems Enterprise (MGE)
0,Gold Jade,Incentive fees,0.0,Myanmar Gems Enterprise (MGE)
0,Gold Jade,Permit / License Fee,0.0,Myanmar Gems Enterprise (MGE)
0,Gold Jade,Penalties for cancelled sales,617538.2061000001,Myanmar Gems Enterprise (MGE)
0,Gold Jade,Other significant payments MGE,0.0,Myanmar Gems Enterprise (MGE)
0,Gold Jade,Entrance fees,0.0,MONREC - Central Committee
0,Gold Jade,Contribution to the State/Region social development fund,0.0,States/Regions
0,Gold Jade,Mandatory Corporate Social Responsibility,,Social Payments
0,Gold Jade,Voluntary Corporate Social Responsibility,,Social Payments
0,Gold Jade,Other significant payments SP,,Social Payments
0,Thet Hein Gems Jewellery CoLtd,Production Split (In Kind),0.0,Myanmar Gems Enterprise (MGE)
0,Thet Hein Gems Jewellery CoLtd,Customs Duties,0.0,MoF - Customs Department
0,Thet Hein Gems Jewellery CoLtd,Commercial Tax on Imports,0.0,MoF - Customs Department
0,Thet Hein Gems Jewellery CoLtd,Corporate Income Tax,0.0,MoF - Customs Department
0,Thet Hein Gems Jewellery CoLtd,Specific Goods Tax (MCD),0.0,MoF - Customs Department
0,Thet Hein Gems Jewellery CoLtd,Other significant payments MCD,0.0,MoF - Customs Department
0,Thet Hein Gems Jewellery CoLtd,Corporate Income Tax,0.0,MoF - Internal Revenue Department
0,Thet Hein Gems Jewellery CoLtd,Commercial Tax,0.0,MoF - Internal Revenue Department
0,Thet Hein Gems Jewellery CoLtd,Commercial Tax,0.0,MoF - Internal Revenue Department
0,Thet Hein Gems Jewellery CoLtd,Withholding Tax,0.0,MoF - Internal Revenue Department
0,Thet Hein Gems Jewellery CoLtd,Stamp Duties,0.0,MoF - Internal Revenue Department
0,Thet Hein Gems Jewellery CoLtd,Specific Goods Tax (IRD),0.0,MoF - Internal Revenue Department
0,Thet Hein Gems Jewellery CoLtd,Other significant payments IRD,0.0,MoF - Internal Revenue Department
0,Thet Hein Gems Jewellery CoLtd,Royalties on Production,0.0,Department of Mining (DOM)
0,Thet Hein Gems Jewellery CoLtd,Land rental fees,0.0,Ministry of Environmental Conservation and Foresty - Forest Department
0,Thet Hein Gems Jewellery CoLtd,Environmental / Plantation fees,0.0,Myanmar Gems Enterprise (MGE)
0,Thet Hein Gems Jewellery CoLtd,Royalties - Production,32465020.0,Myanmar Gems Enterprise (MGE)
0,Thet Hein Gems Jewellery CoLtd,Commercial Tax (EURO Sales),0.0,Myanmar Gems Enterprise (MGE)
0,Thet Hein Gems Jewellery CoLtd,Specific Goods Tax,15147509.41211,Myanmar Gems Enterprise (MGE)
0,Thet Hein Gems Jewellery CoLtd,Sale Split,0.0,Myanmar Gems Enterprise (MGE)
0,Thet Hein Gems Jewellery CoLtd,Service Fees Euro Sales,3483943.23126,Myanmar Gems Enterprise (MGE)
0,Thet Hein Gems Jewellery CoLtd,Incentive fees,0.0,Myanmar Gems Enterprise (MGE)
0,Thet Hein Gems Jewellery CoLtd,Permit / License Fee,0.0,Myanmar Gems Enterprise (MGE)
0,Thet Hein Gems Jewellery CoLtd,Penalties for cancelled sales,135807.37410000002,Myanmar Gems Enterprise (MGE)
0,Thet Hein Gems Jewellery CoLtd,Other significant payments MGE,0.0,Myanmar Gems Enterprise (MGE)
0,Thet Hein Gems Jewellery CoLtd,Entrance fees,0.0,MONREC - Central Committee
0,Thet Hein Gems Jewellery CoLtd,Contribution to the State/Region social development fund,0.0,States/Regions
0,Thet Hein Gems Jewellery CoLtd,Mandatory Corporate Social Responsibility,,Social Payments
0,Thet Hein Gems Jewellery CoLtd,Voluntary Corporate Social Responsibility,,Social Payments
0,Thet Hein Gems Jewellery CoLtd,Other significant payments SP,,Social Payments
0,Myanmar Rich Land Gems Myanmar Kywal Wa Thaw Myay,Production Split (In Kind),0.0,Myanmar Gems Enterprise (MGE)
0,Myanmar Rich Land Gems Myanmar Kywal Wa Thaw Myay,Customs Duties,0.0,MoF - Customs Department
0,Myanmar Rich Land Gems Myanmar Kywal Wa Thaw Myay,Commercial Tax on Imports,0.0,MoF - Customs Department
0,Myanmar Rich Land Gems Myanmar Kywal Wa Thaw Myay,Corporate Income Tax,0.0,MoF - Customs Department
0,Myanmar Rich Land Gems Myanmar Kywal Wa Thaw Myay,Specific Goods Tax (MCD),0.0,MoF - Customs Department
0,Myanmar Rich Land Gems Myanmar Kywal Wa Thaw Myay,Other significant payments MCD,0.0,MoF - Customs Department
0,Myanmar Rich Land Gems Myanmar Kywal Wa Thaw Myay,Corporate Income Tax,0.0,MoF - Internal Revenue Department
0,Myanmar Rich Land Gems Myanmar Kywal Wa Thaw Myay,Commercial Tax,0.0,MoF - Internal Revenue Department
0,Myanmar Rich Land Gems Myanmar Kywal Wa Thaw Myay,Commercial Tax,0.0,MoF - Internal Revenue Department
0,Myanmar Rich Land Gems Myanmar Kywal Wa Thaw Myay,Withholding Tax,0.0,MoF - Internal Revenue Department
0,Myanmar Rich Land Gems Myanmar Kywal Wa Thaw Myay,Stamp Duties,0.0,MoF - Internal Revenue Department
0,Myanmar Rich Land Gems Myanmar Kywal Wa Thaw Myay,Specific Goods Tax (IRD),0.0,MoF - Internal Revenue Department
0,Myanmar Rich Land Gems Myanmar Kywal Wa Thaw Myay,Other significant payments IRD,0.0,MoF - Internal Revenue Department
0,Myanmar Rich Land Gems Myanmar Kywal Wa Thaw Myay,Royalties on Production,0.0,Department of Mining (DOM)
0,Myanmar Rich Land Gems Myanmar Kywal Wa Thaw Myay,Land rental fees,0.0,Ministry of Environmental Conservation and Foresty - Forest Department
0,Myanmar Rich Land Gems Myanmar Kywal Wa Thaw Myay,Environmental / Plantation fees,0.0,Myanmar Gems Enterprise (MGE)
0,Myanmar Rich Land Gems Myanmar Kywal Wa Thaw Myay,Royalties - Production,39769680.0,Myanmar Gems Enterprise (MGE)
0,Myanmar Rich Land Gems Myanmar Kywal Wa Thaw Myay,Commercial Tax (EURO Sales),2840683.8759,Myanmar Gems Enterprise (MGE)
0,Myanmar Rich Land Gems Myanmar Kywal Wa Thaw Myay,Specific Goods Tax,338759728.57136,Myanmar Gems Enterprise (MGE)
0,Myanmar Rich Land Gems Myanmar Kywal Wa Thaw Myay,Sale Split,166581065.49901998,Myanmar Gems Enterprise (MGE)
0,Myanmar Rich Land Gems Myanmar Kywal Wa Thaw Myay,Service Fees Euro Sales,76265126.41556,Myanmar Gems Enterprise (MGE)
0,Myanmar Rich Land Gems Myanmar Kywal Wa Thaw Myay,Incentive fees,7444441.71118,Myanmar Gems Enterprise (MGE)
0,Myanmar Rich Land Gems Myanmar Kywal Wa Thaw Myay,Permit / License Fee,0.0,Myanmar Gems Enterprise (MGE)
0,Myanmar Rich Land Gems Myanmar Kywal Wa Thaw Myay,Penalties for cancelled sales,1601050.67472,Myanmar Gems Enterprise (MGE)
0,Myanmar Rich Land Gems Myanmar Kywal Wa Thaw Myay,Other significant payments MGE,0.0,Myanmar Gems Enterprise (MGE)
0,Myanmar Rich Land Gems Myanmar Kywal Wa Thaw Myay,Entrance fees,0.0,MONREC - Central Committee
0,Myanmar Rich Land Gems Myanmar Kywal Wa Thaw Myay,Contribution to the State/Region social development fund,0.0,States/Regions
0,Myanmar Rich Land Gems Myanmar Kywal Wa Thaw Myay,Mandatory Corporate Social Responsibility,,Social Payments
0,Myanmar Rich Land Gems Myanmar Kywal Wa Thaw Myay,Voluntary Corporate Social Responsibility,,Social Payments
0,Myanmar Rich Land Gems Myanmar Kywal Wa Thaw Myay,Other significant payments SP,,Social Payments
0,MEGA STAR JEWEL LIMITED,Production Split (In Kind),0.0,Myanmar Gems Enterprise (MGE)
0,MEGA STAR JEWEL LIMITED,Customs Duties,26870843.0,MoF - Customs Department
0,MEGA STAR JEWEL LIMITED,Commercial Tax on Imports,0.0,MoF - Customs Department
0,MEGA STAR JEWEL LIMITED,Corporate Income Tax,0.0,MoF - Customs Department
0,MEGA STAR JEWEL LIMITED,Specific Goods Tax (MCD),0.0,MoF - Customs Department
0,MEGA STAR JEWEL LIMITED,Other significant payments MCD,0.0,MoF - Customs Department
0,MEGA STAR JEWEL LIMITED,Corporate Income Tax,17913895.0,MoF - Internal Revenue Department
0,MEGA STAR JEWEL LIMITED,Commercial Tax,46128281.0,MoF - Internal Revenue Department
0,MEGA STAR JEWEL LIMITED,Commercial Tax,0.0,MoF - Internal Revenue Department
0,MEGA STAR JEWEL LIMITED,Withholding Tax,0.0,MoF - Internal Revenue Department
0,MEGA STAR JEWEL LIMITED,Stamp Duties,0.0,MoF - Internal Revenue Department
0,MEGA STAR JEWEL LIMITED,Specific Goods Tax (IRD),0.0,MoF - Internal Revenue Department
0,MEGA STAR JEWEL LIMITED,Other significant payments IRD,0.0,MoF - Internal Revenue Department
0,MEGA STAR JEWEL LIMITED,Royalties on Production,0.0,Department of Mining (DOM)
0,MEGA STAR JEWEL LIMITED,Land rental fees,0.0,Ministry of Environmental Conservation and Foresty - Forest Department
0,MEGA STAR JEWEL LIMITED,Environmental / Plantation fees,0.0,Myanmar Gems Enterprise (MGE)
0,MEGA STAR JEWEL LIMITED,Royalties - Production,11148000.0,Myanmar Gems Enterprise (MGE)
0,MEGA STAR JEWEL LIMITED,Commercial Tax (EURO Sales),0.0,Myanmar Gems Enterprise (MGE)
0,MEGA STAR JEWEL LIMITED,Specific Goods Tax,50350505.4137,Myanmar Gems Enterprise (MGE)
0,MEGA STAR JEWEL LIMITED,Sale Split,0.0,Myanmar Gems Enterprise (MGE)
0,MEGA STAR JEWEL LIMITED,Service Fees Euro Sales,11580637.91398,Myanmar Gems Enterprise (MGE)
0,MEGA STAR JEWEL LIMITED,Incentive fees,0.0,Myanmar Gems Enterprise (MGE)
0,MEGA STAR JEWEL LIMITED,Permit / License Fee,0.0,Myanmar Gems Enterprise (MGE)
0,MEGA STAR JEWEL LIMITED,Penalties for cancelled sales,407295.12534,Myanmar Gems Enterprise (MGE)
0,MEGA STAR JEWEL LIMITED,Other significant payments MGE,0.0,Myanmar Gems Enterprise (MGE)
0,MEGA STAR JEWEL LIMITED,Entrance fees,0.0,MONREC - Central Committee
0,MEGA STAR JEWEL LIMITED,Contribution to the State/Region social development fund,0.0,States/Regions
0,MEGA STAR JEWEL LIMITED,Mandatory Corporate Social Responsibility,,Social Payments
0,MEGA STAR JEWEL LIMITED,Voluntary Corporate Social Responsibility,,Social Payments
0,MEGA STAR JEWEL LIMITED,Other significant payments SP,,Social Payments
0,Kan Sein Pwint,Production Split (In Kind),0.0,Myanmar Gems Enterprise (MGE)
0,Kan Sein Pwint,Customs Duties,0.0,MoF - Customs Department
0,Kan Sein Pwint,Commercial Tax on Imports,0.0,MoF - Customs Department
0,Kan Sein Pwint,Corporate Income Tax,0.0,MoF - Customs Department
0,Kan Sein Pwint,Specific Goods Tax (MCD),0.0,MoF - Customs Department
0,Kan Sein Pwint,Other significant payments MCD,0.0,MoF - Customs Department
0,Kan Sein Pwint,Corporate Income Tax,0.0,MoF - Internal Revenue Department
0,Kan Sein Pwint,Commercial Tax,0.0,MoF - Internal Revenue Department
0,Kan Sein Pwint,Commercial Tax,0.0,MoF - Internal Revenue Department
0,Kan Sein Pwint,Withholding Tax,0.0,MoF - Internal Revenue Department
0,Kan Sein Pwint,Stamp Duties,0.0,MoF - Internal Revenue Department
0,Kan Sein Pwint,Specific Goods Tax (IRD),0.0,MoF - Internal Revenue Department
0,Kan Sein Pwint,Other significant payments IRD,0.0,MoF - Internal Revenue Department
0,Kan Sein Pwint,Royalties on Production,0.0,Department of Mining (DOM)
0,Kan Sein Pwint,Land rental fees,0.0,Ministry of Environmental Conservation and Foresty - Forest Department
0,Kan Sein Pwint,Environmental / Plantation fees,0.0,Myanmar Gems Enterprise (MGE)
0,Kan Sein Pwint,Royalties - Production,1975800.0,Myanmar Gems Enterprise (MGE)
0,Kan Sein Pwint,Commercial Tax (EURO Sales),0.0,Myanmar Gems Enterprise (MGE)
0,Kan Sein Pwint,Specific Goods Tax,3108580.05803,Myanmar Gems Enterprise (MGE)
0,Kan Sein Pwint,Sale Split,0.0,Myanmar Gems Enterprise (MGE)
0,Kan Sein Pwint,Service Fees Euro Sales,714999.63,Myanmar Gems Enterprise (MGE)
0,Kan Sein Pwint,Incentive fees,0.0,Myanmar Gems Enterprise (MGE)
0,Kan Sein Pwint,Permit / License Fee,0.0,Myanmar Gems Enterprise (MGE)
0,Kan Sein Pwint,Penalties for cancelled sales,0.0,Myanmar Gems Enterprise (MGE)
0,Kan Sein Pwint,Other significant payments MGE,0.0,Myanmar Gems Enterprise (MGE)
0,Kan Sein Pwint,Entrance fees,0.0,MONREC - Central Committee
0,Kan Sein Pwint,Contribution to the State/Region social development fund,0.0,States/Regions
0,Kan Sein Pwint,Mandatory Corporate Social Responsibility,,Social Payments
0,Kan Sein Pwint,Voluntary Corporate Social Responsibility,,Social Payments
0,Kan Sein Pwint,Other significant payments SP,,Social Payments
0,Myanmar Winning Gate GMWG,Production Split (In Kind),0.0,Myanmar Gems Enterprise (MGE)
0,Myanmar Winning Gate GMWG,Customs Duties,0.0,MoF - Customs Department
0,Myanmar Winning Gate GMWG,Commercial Tax on Imports,0.0,MoF - Customs Department
0,Myanmar Winning Gate GMWG,Corporate Income Tax,0.0,MoF - Customs Department
0,Myanmar Winning Gate GMWG,Specific Goods Tax (MCD),0.0,MoF - Customs Department
0,Myanmar Winning Gate GMWG,Other significant payments MCD,0.0,MoF - Customs Department
0,Myanmar Winning Gate GMWG,Corporate Income Tax,0.0,MoF - Internal Revenue Department
0,Myanmar Winning Gate GMWG,Commercial Tax,0.0,MoF - Internal Revenue Department
0,Myanmar Winning Gate GMWG,Commercial Tax,0.0,MoF - Internal Revenue Department
0,Myanmar Winning Gate GMWG,Withholding Tax,0.0,MoF - Internal Revenue Department
0,Myanmar Winning Gate GMWG,Stamp Duties,0.0,MoF - Internal Revenue Department
0,Myanmar Winning Gate GMWG,Specific Goods Tax (IRD),0.0,MoF - Internal Revenue Department
0,Myanmar Winning Gate GMWG,Other significant payments IRD,0.0,MoF - Internal Revenue Department
0,Myanmar Winning Gate GMWG,Royalties on Production,0.0,Department of Mining (DOM)
0,Myanmar Winning Gate GMWG,Land rental fees,0.0,Ministry of Environmental Conservation and Foresty - Forest Department
0,Myanmar Winning Gate GMWG,Environmental / Plantation fees,0.0,Myanmar Gems Enterprise (MGE)
0,Myanmar Winning Gate GMWG,Royalties - Production,491059300.0,Myanmar Gems Enterprise (MGE)
0,Myanmar Winning Gate GMWG,Commercial Tax (EURO Sales),0.0,Myanmar Gems Enterprise (MGE)
0,Myanmar Winning Gate GMWG,Specific Goods Tax,117105205.29369,Myanmar Gems Enterprise (MGE)
0,Myanmar Winning Gate GMWG,Sale Split,186232233.9408525,Myanmar Gems Enterprise (MGE)
0,Myanmar Winning Gate GMWG,Service Fees Euro Sales,26934201.81902,Myanmar Gems Enterprise (MGE)
0,Myanmar Winning Gate GMWG,Incentive fees,8885278.035360001,Myanmar Gems Enterprise (MGE)
0,Myanmar Winning Gate GMWG,Permit / License Fee,0.0,Myanmar Gems Enterprise (MGE)
0,Myanmar Winning Gate GMWG,Penalties for cancelled sales,1730936.81556,Myanmar Gems Enterprise (MGE)
0,Myanmar Winning Gate GMWG,Other significant payments MGE,0.0,Myanmar Gems Enterprise (MGE)
0,Myanmar Winning Gate GMWG,Entrance fees,0.0,MONREC - Central Committee
0,Myanmar Winning Gate GMWG,Contribution to the State/Region social development fund,0.0,States/Regions
0,Myanmar Winning Gate GMWG,Mandatory Corporate Social Responsibility,,Social Payments
0,Myanmar Winning Gate GMWG,Voluntary Corporate Social Responsibility,,Social Payments
0,Myanmar Winning Gate GMWG,Other significant payments SP,,Social Payments
0,San Family,Production Split (In Kind),0.0,Myanmar Gems Enterprise (MGE)
0,San Family,Customs Duties,0.0,MoF - Customs Department
0,San Family,Commercial Tax on Imports,0.0,MoF - Customs Department
0,San Family,Corporate Income Tax,0.0,MoF - Customs Department
